Id,Price
16349,223502.20690106234
16350,164453.15075627164
16352,116257.66744707306
16354,333463.3136239532
16355,212040.99472488236
16356,179801.16525888414
16365,286695.89038649265
16367,152551.58992132876
16369,206009.51961959072
16374,192590.6474621565
16379,250216.97122282063
16380,250258.29001926474
16382,126610.45742597278
16384,178988.5243893361
16389,158986.81197650355
16390,200658.13426409726
16397,163256.995835578
16398,260518.31139407092
16401,122405.0748892723
16412,177901.41220468015
16422,208067.8962902528
16426,207806.59546508468
16427,194490.22098291118
16428,369565.07713349944
16432,308881.4714073978
16434,236825.93628269466
16435,197197.25053463076
16444,169904.10425896666
16449,168001.17800256176
16455,282108.9908103475
16463,154321.05989989862
16465,206383.5801292537
16466,193846.6847218672
16469,348169.8468701343
16471,163762.95941186653
16483,194946.4268001942
16485,115277.35081701895
16486,367395.0833769725
16488,135599.50978381434
16496,226746.12332158687
16500,270056.6795814298
16502,500336.1073967999
16512,195449.6723113003
16527,192156.2943712258
16528,164258.67746618268
16531,195841.71599690442
16537,192028.65876083646
16544,166040.85417766395
16547,188879.10953617457
16551,182224.99080241405
16552,183949.2590433886
16554,311363.5118505773
16561,227946.46032806847
16563,128684.0824644216
16577,219763.6583745869
16579,201147.63125664144
16582,199609.74291089462
16588,294579.66833868006
16596,193585.67049978624
16604,502733.0811540269
16606,242998.7399971072
16607,164801.86277946696
16611,144516.13584115717
16613,173186.8382237559
16615,338201.4826580237
16616,267546.7114646167
16617,247673.21405120558
16625,197687.62751992486
16626,309977.7088279492
16629,196148.87423484394
16630,164102.278204329
16643,359167.1430365436
16645,414010.773499392
16650,182960.8975178244
16655,229358.16161968932
16660,160319.56288358124
16666,382461.6627388926
16668,496175.1637356037
16677,151656.72644167294
16681,275914.50212828326
16689,175538.36775917985
16704,452081.6637994644
16706,492879.75911024684
16714,184958.7646856857
16716,124048.09855396384
16718,127929.14129824388
16721,88307.95469965192
16722,175789.84737647683
16727,240856.36100053714
16728,172187.76170617694
16730,230187.4783481968
16733,131678.59233362606
16734,224950.90839876037
16735,128043.4279018341
16736,178764.6009125948
16737,206750.45692387893
16741,157217.8082324961
16743,235849.28961730047
16744,232361.2974225814
16745,149541.60597358353
16748,256788.85931331746
16750,180171.21528170988
16767,308929.4561199339
16775,171129.908963537
16784,245030.04107440566
16787,287147.4338721005
16788,167097.1160510659
16789,223033.26918847728
16792,160198.7488152057
16795,169066.54599695074
30,168864.04619736376
54,258851.91027644314
87,78741.08154494592
111,184024.4978885406
130,192857.27521571206
163,248547.87768064087
164,127120.87011638071
172,184562.09652627472
186,241881.7664388177
208,183382.55883276305
211,128237.37187516082
244,230347.70840274516
264,222295.5521718754
265,180310.03985540074
273,206196.68712295566
286,261400.3502134218
329,210163.44834295442
343,200703.04189483446
364,163593.900301142
375,186496.78730663544
381,184024.4978885406
384,135179.25910834863
450,175768.6921095704
473,250386.74059609402
487,160442.64330577495
511,168441.5661659139
512,206165.9474822298
591,156178.17507255697
624,161683.20272121797
632,133179.89573082494
641,205925.26911902183
648,211810.70367030424
653,142827.3025190029
683,105471.03929127546
746,184177.05870413836
763,220234.32675932642
789,186887.0642279004
802,247753.57769199045
834,327659.3670615261
875,159603.62664375058
877,131345.87542086147
882,136666.56524423388
902,229749.23595246594
918,162906.1531284419
932,125352.19773455503
933,199637.0506632298
949,157375.07391898645
960,147953.38179099627
980,183869.17975005996
987,406234.405810999
1003,127801.3671250921
1048,206165.9474822298
1052,141471.66787036925
1110,125160.04021136287
1139,191138.9967310976
1142,157435.55367118499
1158,201607.39815074115
1161,123006.21148934428
1186,196784.21246810845
1226,280901.1385262517
1228,186052.87940673833
1274,86525.58499799165
1324,193385.0515929531
1359,176198.6596109958
1385,144540.92694280346
1391,240874.341996512
1402,206165.9474822298
1415,105717.37614237278
1425,145423.3028850577
1438,156668.32208480692
1474,160252.82914861068
1484,181786.27805827113
1529,128762.01905024333
1551,200467.30925080966
1556,277992.4359068927
1559,73918.20919428389
1590,202216.40147213876
1593,181616.3977564053
1619,269786.447054157
1633,111078.73683186267
1649,71314.32339232403
1655,397026.86366569257
1685,129178.31292065493
1705,193139.75973761134
1721,206165.9474822298
1723,137656.93632887007
1735,286703.2158774417
1736,137830.7100606928
1738,246108.85514684024
1755,140684.96182129244
1758,129278.0586914286
1768,128256.40324841681
1781,219614.2927067736
1804,114449.40389579449
1840,92377.8122257885
1871,153493.81069245265
1908,177959.00165393166
1929,249559.36038553837
1944,186573.84295814793
1966,141647.27344925088
1972,342082.11976032273
1986,169962.60727529525
2007,232904.35799019516
2024,242336.80594445302
2029,205415.91332433588
2046,244353.66499151
2076,76282.0549986362
2115,192342.43921722198
2122,131033.67120973874
2139,274593.31884939736
2143,141661.61176661323
2161,249128.06226152263
2168,235348.23169852345
2192,212269.27691819312
2202,152285.5506929351
2203,142690.6990130925
2308,257477.2237106612
2314,130345.3577862211
2316,77068.8131961044
2330,239136.99590125956
2346,187233.3047470606
2411,237256.84287057008
2427,167334.61356975677
2449,199955.66121613985
2464,360328.0849353388
2472,209295.2220406225
2493,129843.77679075839
2506,153068.23066207967
2508,200317.7976149894
2509,187815.89104816716
2515,108663.4678319604
2523,86304.42293225869
2538,177627.0906431106
2558,141812.35198268734
2559,170438.4795978184
2564,186573.84295814793
2569,128871.31071627513
2573,180094.43620056842
2580,193588.1445285695
2612,205951.07410151596
2638,143556.33302943394
2641,181137.1444485384
2681,109497.06208938808
2695,260763.43079556563
2733,131872.95860218108
2746,442924.4769282643
2759,126170.13599933474
2770,139054.90024125166
2779,172195.94622970655
2780,183582.4114929298
2799,179119.46385636443
2800,344536.34384146327
2809,205215.9843645719
2812,387420.85610593157
2850,202651.78717280406
2867,131300.646166874
2870,200420.23586165722
2873,209996.64350488284
2896,114032.46092954378
2903,375203.2681723972
2909,72211.65711237834
2924,229445.0632431102
2953,128044.757429864
2966,232630.9623433641
2974,166175.72518144
2982,186183.40608852942
2984,142364.7583865589
3009,124297.2840871995
3061,194355.24288824707
3077,100217.0184502219
3087,160494.5219952149
3102,120476.22278822692
3103,239346.11054577527
3122,186688.04694576946
3146,235530.15774613654
3177,182103.97427855732
3190,188889.5262371731
3196,241663.43593765658
3204,201456.9044418579
3218,222420.7092540693
3237,145838.49708827364
3242,132070.92239051196
3250,198043.9096218951
3258,193925.45729904066
3285,124595.24389163827
3289,125383.54509007704
3303,247752.0299436907
3308,125565.70247985376
3310,219285.70260884552
3315,185043.46626642146
3325,174041.1204688892
3344,168833.3065566379
3375,176844.50399992935
3379,317557.3805822547
3386,155341.29760159776
3389,420771.64947742654
3409,184008.65968844024
3423,163125.5709417461
3425,114692.52432749665
3444,131810.541217911
3493,178665.77689350955
3509,496744.9377080712
3540,370011.05658957514
3570,140446.2155897014
3616,154544.7459562055
3630,129092.30708120418
3639,216262.19149593162
3644,215270.1358093865
3658,181868.84213825874
3679,130099.89945115776
3686,129614.02118026148
3715,206383.26470945042
3731,236741.74110542203
3738,326299.485210759
3744,207747.1366804502
3770,144453.34236160186
3885,248009.53271818082
3906,131574.4447402716
3937,196771.24278053138
3980,221210.58793849108
3990,192807.12834078376
4001,182178.71408904134
4030,254177.97637156755
4033,142690.6990130925
4052,398091.7495046448
4089,264458.9104991104
4110,192582.03147563603
4118,141680.60761536105
4181,153335.75109597534
4198,89398.397664003
4200,188533.10597943078
4255,214925.99848771823
4258,165825.92059909418
4270,149463.10627558612
4302,151617.85259537966
4334,75460.4701207304
4353,179012.48715568613
4359,292221.5916358287
4392,160673.21442165732
4407,130618.0694450738
4412,241171.53240428527
4428,119601.26483106386
4508,121589.78071343015
4559,406103.5060249181
4562,140287.7726747385
4572,151791.10951121498
4618,135708.52877108357
4634,149542.86186177598
4646,191959.5443554653
4651,343292.53641207365
4659,174384.52467675312
4677,186427.7040666927
4709,163953.07698178606
4723,408797.179265056
4728,304003.7443411541
4746,139055.8235020167
4755,176272.5699540724
4766,218831.3053857844
4774,125037.80583093496
4779,126822.36518454392
4780,190149.67055746968
4803,225373.55783922385
4820,150178.33073558816
4839,128958.24701156483
4872,246042.9434349661
4968,246103.9547291553
4985,161092.36954572776
5032,128081.29875039916
5040,407120.16963405965
5042,142257.8671252927
5060,258148.78107393405
5099,130331.82744659064
5132,130651.33094903074
5139,259942.24757795702
5149,193795.30270847742
5160,197643.9741851093
5195,212016.03034069523
5196,206165.9474822298
5214,104876.60999732913
5218,73160.88936885251
5240,222804.2122250843
5251,132744.16642167798
5252,83458.18608095341
5298,177128.24956611093
5308,128099.77439847536
5312,116539.94658907151
5319,141692.3514073391
5358,168502.59324595003
5361,365710.25248504814
5375,265188.61938239256
5399,238144.14973879294
5403,417757.4762650444
5418,188722.23402130534
5424,183956.2175607049
5428,179519.19199981928
5438,179146.9638038324
5446,184008.65968844024
5454,158139.5151675674
5470,246078.11550611438
5473,290391.73327591416
5484,183932.7988058026
5485,216294.00620872178
5501,113612.33507036246
5505,128573.37572674321
5506,246504.8240424245
5509,130012.56393151297
5514,245105.15666848383
5546,238164.65409913263
5549,198916.4508802383
5553,273177.24776679225
5571,255414.76119045407
5581,122494.43202315207
5605,187436.70708943228
5635,76282.0549986362
5652,110106.81080215269
5688,392275.97280749783
5694,115518.47082081476
5703,185639.52530522633
5705,202976.57176352944
5728,178119.24152769241
5746,128973.225268856
5763,112284.27383314096
5825,243763.75612803575
5836,199876.5230254031
5839,124205.08962673914
5848,141892.2155193271
5856,200661.5079816905
5860,158370.92214241013
5868,172767.83656904218
5873,163688.79944893898
5881,181938.38297659598
5892,240691.67906216526
5893,182406.29010394405
5894,217799.28697403916
5896,121539.64409230741
5905,132054.7140889865
5912,243673.11531846903
5919,105132.83452114154
5929,139716.16448551463
5946,129394.86993391998
6019,175307.11930645764
6044,343092.9176903757
6052,132217.53569276663
6077,155941.75188190193
6105,162346.76102743112
6112,206196.68712295566
6130,180884.9669787791
6147,141258.53839475638
6174,127146.23127887957
6179,89157.46937617916
6187,411684.5299983867
6206,395983.1825492703
6245,157371.06219724883
6247,143709.18982926852
6257,127405.88299021107
6258,128693.37630209145
6268,149450.00819045876
6274,116915.54107024343
6290,224527.98740503233
6317,261929.19873967353
6325,104859.14016141859
6334,170805.55590451465
6341,320089.2989870459
6345,123259.111612207
6396,210135.41055922277
6442,140829.59512954307
6449,149138.89175506725
6466,128934.06022052254
6505,173283.29460779746
6526,114285.94615703213
6533,202390.86969786484
6539,134057.57457407782
6543,191109.3147145336
6552,186427.7040666927
6594,114527.43220868427
6605,208012.9380167712
6610,172230.67135736908
6642,188561.37669243696
6679,206231.37374662037
6683,245105.15666848383
6699,124013.20769512102
6726,145442.9636346765
6732,159044.96828213378
6760,209581.69254845503
6765,137356.71824145212
6770,249215.88604618
6771,162791.28743467666
6785,183510.57204777116
6794,184008.65968844024
6828,142603.67902268635
6849,440762.2139176953
6853,161588.34593085005
6858,214342.27101516284
6869,102755.88582841803
6887,174019.89486126506
6897,211036.06671257096
6909,209295.2220406225
6918,234385.14748674358
6924,188373.58577743673
6932,120952.161527424
6941,93375.34520882028
6945,350352.3858596697
6948,252538.00256403495
6954,169235.62766984408
6955,128958.24701156483
6957,159907.06676119074
6976,457747.510273309
6991,268681.9468398441
7054,125152.31617355555
7055,202053.40479743519
7061,206165.9474822298
7076,186636.87765338313
7130,128905.02670345889
7134,186630.67800399242
7160,183048.22645051527
7169,133026.01783009703
7183,184004.3029308637
7188,238609.38646907004
7197,213315.97686424485
7221,199854.06669464006
7227,220292.1231733879
7228,239703.09235574296
7234,183082.0101859693
7237,127113.54433376307
7239,130698.55034399978
7261,204835.98793045344
7264,161029.67828293538
7271,308344.9077606269
7286,136843.01866490682
7289,153037.4910213538
7306,168384.19722413685
7307,146360.71163417358
7330,205051.4207818141
7338,119601.26483106386
7339,183849.62110825395
7343,163083.69416437912
7351,153512.6176047464
7357,203029.19706336313
7378,88470.31674579873
7415,219855.60524032547
7427,159741.62510645002
7428,209295.2220406225
7432,109040.35562910345
7438,198183.91282217114
7447,128693.37630209145
7467,116377.96004623259
7475,112040.25511425616
7494,182324.54097923017
7529,114469.6405505234
7565,178469.78277490678
7582,209325.96168134836
7602,206165.9474822298
7607,220458.24259025534
7609,121726.08977239796
7614,118559.15644212936
7621,164643.31662361804
7633,217799.28697403916
7636,154789.54312716943
7639,105939.71051200412
7693,76677.91966600643
7732,183499.79835195962
7748,220710.85666919642
7751,183244.6235996788
7782,141812.35198268734
7791,114435.53764014039
7809,87461.71823389753
7810,252329.02859800265
7822,71491.39326694253
7848,200799.51785623716
7883,206332.17102611533
7902,132017.82281004926
7913,408148.259107181
7939,129360.21374791476
7960,130679.56369548176
7976,168384.19722413685
7981,77721.16477930729
8010,246150.58585012783
8047,161708.36914374234
8069,119790.07605866778
8081,251048.55568015442
8086,128691.68518366606
8088,240027.77945788074
8133,160398.5088503569
8146,244432.23447609905
8155,245704.2288643495
8165,251988.43594277426
8169,256021.10753450188
8170,232776.19394836557
8174,95004.83633208992
8207,88444.3002599494
8216,141927.0204653076
8222,131938.07247683423
8258,73323.80298457241
8263,178212.8296120991
8265,122643.71600044932
8267,128126.27693812257
8275,146199.7718044241
8301,205951.07410151596
8316,128311.77500437724
8318,152468.46564046765
8319,187992.7537568537
8373,244915.5192888261
8376,231719.24845272038
8465,245771.8090756892
8466,183956.11604534969
8497,264395.0242233721
8539,168890.67549841493
8560,277506.379461251
8615,162758.64974043524
8622,82833.17680504105
8651,139747.54020161548
8672,138719.58567037346
8673,131325.0318688709
8684,184024.4978885406
8696,251410.8071035219
8697,480975.8144594421
8709,91809.52425813634
8728,277963.1949926449
8729,131713.6181389247
8736,120290.603801926
8744,243235.6775766995
8752,148379.383199473
8756,121496.16308434676
8759,195913.1551648664
8792,244734.8248259658
8796,139747.54020161548
8809,200490.56701904009
8822,211699.1553296222
8841,107402.58499968707
8852,205534.14744757462
8872,141661.61176661323
8875,149366.87579341573
8883,113778.67045771604
8908,209270.82720993762
8911,173831.27920856042
8919,245955.54406942418
8954,207446.8785783791
8962,130633.25200379631
8968,162139.576691395
8973,126278.42858640403
8975,115718.18029504134
8981,131027.12995409823
8986,144191.688257402
9033,135375.91167755052
9038,206165.9474822298
9073,128606.44000680174
9074,168833.3065566379
9078,225671.59212545695
9095,173555.1493259134
9126,134964.64176035
9133,205588.018493782
9157,216529.21503348227
9187,246876.31966470406
9199,154149.1029649181
9203,189084.13999981992
9219,256109.6608078144
9224,151169.05754004707
9242,205086.47802660736
9243,113361.50883867081
9245,197081.02908254735
9251,233571.05163914894
9280,148734.53005898403
9285,237666.20619685613
9318,175071.8805797333
9330,230735.7469927114
9365,163110.55068113952
9366,186304.0796088612
9391,198664.0333917926
9398,203824.3439859974
9405,130698.55034399978
9415,155671.81230051353
9433,74542.01915341886
9448,168514.4701564483
9453,142364.7583865589
9455,558252.9396150867
9473,139742.13545992444
9477,118107.70544131179
9485,238707.15549058423
9493,199833.1161446479
9515,167241.27548583623
9535,161808.75385037356
9546,109601.35323880153
9553,161647.74694582625
9583,111869.95653690601
9596,160969.2965673153
9621,111120.5981831174
9637,193076.65198992073
9647,213819.1776724127
9665,157821.60457286975
9678,175037.49387243154
9693,110816.91805081844
9696,155308.176671284
9702,183702.95620617442
9734,163522.3494820987
9802,183804.7188475654
9820,112499.43589213036
9835,184039.3993291661
9895,215912.15052433385
9898,117759.53912413446
9928,141322.62017176254
9961,109467.87585750004
9986,191427.06648491244
9991,209482.6375672721
10014,141812.35198268734
10040,184069.83735625516
10056,159513.22790627886
10076,193181.28880100726
10107,240869.0851575916
10133,127304.06139917365
10136,140619.47355181686
10141,138232.15224561543
10159,193076.65198992073
10168,121496.16308434676
10173,171006.11345295794
10174,166175.72518144
10184,122394.55086748918
10226,228642.06500773213
10243,216262.19149593162
10260,183339.90059844046
10262,182087.51665621475
10281,200275.69363832625
10286,138232.15224561543
10295,130333.90975371761
10299,183716.07303686842
10339,235818.8634490241
10371,104477.02429582301
10387,206196.68712295566
10395,135639.97108196234
10462,141322.62017176254
10483,366276.07327038684
10486,130080.98532564403
10488,194717.9765683751
10523,198751.06324692143
10571,304238.30394899513
10577,128097.0172226469
10582,148703.79041825817
10596,199762.82554347877
10609,140608.72942920268
10614,112217.06971810832
10616,224412.2201408615
10617,186702.52205886872
10663,188967.58155136564
10670,206196.68712295566
10685,180130.97615147717
10689,177755.08655727372
10691,233751.17377342377
10692,175400.6176481826
10694,116764.46495692072
10704,161643.3611271877
10720,160315.07775546995
10747,214297.62279151822
10750,86461.92617099217
10769,136698.10098575964
10785,401109.1385421605
10793,239096.70075042962
10798,101402.42701668975
10823,131333.62474636943
10842,128606.44000680174
10847,142961.2517177835
10857,117956.22773828014
10865,159724.5101410512
10880,298724.18090110226
10905,184202.19784229773
10926,215255.4864751681
10978,206196.68712295566
11005,213061.36776272464
11016,71799.0055801076
11027,115956.73044688949
11045,418718.25663313613
11080,238707.15549058423
11081,154834.44538785797
11088,195404.9623754512
11089,128342.03156465563
11106,151825.33043663684
11110,177956.6729396142
11147,258287.46192052253
11148,128364.06298220968
11188,235105.63630042714
11189,125602.89606852137
11190,216307.09375662016
11216,181814.59329528487
11222,209205.0572153287
11259,137117.78257719797
11270,179183.64422371754
11280,176971.88723141036
11283,105040.85946320556
11286,202976.57176352944
11298,198450.29211331866
11299,195502.47591837353
11300,222525.91927213492
11315,203045.03860269423
11318,202363.8027202969
11329,240476.80568145143
11333,163729.15424873217
11336,73809.8663648084
11357,192902.21843660867
11371,128282.37777100973
11373,211810.70367030424
11378,154529.99242480865
11404,133386.74039155888
11462,155906.9564355797
11464,280844.555620667
11475,144849.8862359032
11477,128433.99618503089
11509,116915.54107024343
11518,166175.72518144
11544,166156.83620423477
11545,160783.69507217716
11547,267839.81611077045
11584,239405.18520057673
11604,218836.30450287816
11608,103650.57420580887
11610,277003.18723091215
11637,139501.30063544438
11641,178676.35011303707
11689,130618.0694450738
11709,290265.85189000674
11718,184039.3993291661
11727,207790.67737896487
11732,154718.27431065397
11761,211526.2544637266
11772,140419.21496056535
11787,122926.31034184036
11797,95978.83061464195
11798,210207.61747672607
11817,234712.17391014306
11837,229384.33288352058
11871,396251.87167756376
11877,203914.2147549424
11890,203708.40416961783
11895,186630.67800399242
11950,85789.90578740691
11973,125137.602578544
12013,241637.8484736815
12025,214853.4846715189
12032,200467.30925080966
12042,207171.75880534184
12053,143451.77946378928
12061,189500.29010434521
12089,401859.7665463672
12094,228430.839818142
12102,206989.26468794883
12116,368325.75803601724
12128,184202.19784229773
12134,184545.8315539124
12185,220636.42301432687
12187,159193.30279613193
12212,185073.6194353006
12233,178930.0093232322
12235,169136.75729536297
12249,131378.52700705797
12262,240051.27599249204
12271,174751.5625879995
12287,247093.9751510225
12303,156446.35211042804
12305,192105.73783173063
12309,256289.0713300999
12341,207949.99553811588
12351,123952.23340499405
12359,121825.59891513125
12389,243739.03221230174
12408,209626.1674875035
12434,255571.4371824384
12457,158761.6883194062
12468,147067.00016921404
12499,211571.15672441514
12504,177524.7194570142
12512,114116.40420285611
12513,205371.69203176405
12539,252032.68188371256
12578,159818.27830242596
12579,131033.67120973874
12598,235728.18695973433
12608,254638.24911657098
12659,239133.86402689436
12668,196794.7053940898
12669,168833.3065566379
12670,110213.8327106523
12688,208703.08443068207
12695,205886.67580443688
12713,217017.21859661743
12743,105895.83667876787
12747,141661.61176661323
12766,164941.71518260206
12769,150912.42442551703
12776,128958.24701156483
12833,90252.77989429864
12835,186274.11697787515
12845,181550.74609394633
12879,168833.3065566379
12886,128693.37630209145
12916,102282.35413368235
12958,175390.9247677987
12995,187501.95881671656
13000,183173.67705455492
13015,203914.2147549424
13023,157807.0776047693
13030,173131.66667776904
13059,212896.31515988798
13069,195224.03462723826
13089,78450.32719160373
13101,109215.30057508076
13132,185332.54657504984
13134,341076.84846143436
13151,145117.50076970155
13169,95290.24648458548
13185,124500.89941434053
13195,211080.69413705956
13196,113126.66847566179
13218,175980.55124732014
13224,199892.44867534217
13225,190114.01105702674
13238,339372.67961516225
13254,109202.6936051228
13257,119601.26483106386
13261,209758.30539160487
13270,223144.93449100206
13272,241551.29281751
13289,144989.6732670169
13293,121979.99170743485
13311,158055.31863071956
13429,205418.96759959974
13437,185078.01254148464
13459,139716.16448551463
13535,175972.5651108181
13553,246717.61057828504
13564,207584.83501737792
13567,137264.82660396845
13575,139928.91038255338
13602,83706.11165741483
13607,212457.69614808875
13608,219431.1829967678
13618,87946.73566826074
13631,156924.2318885837
13661,201077.61809885965
13662,230064.82557004387
13672,170182.1031985502
13689,188758.62811741242
13734,149096.31038950002
13756,132391.5241127564
13762,141037.45980962814
13771,150732.33050299087
13801,111470.38363992625
13827,75682.5466648654
13842,109356.94453158426
13845,125235.36418424248
13900,216581.3767729258
13904,141362.9363677076
13924,125227.31244402776
13932,169136.75729536297
13937,186861.04510425194
13945,231569.41265868238
13954,229145.95892508593
13959,133251.21119937388
13978,126877.67548178845
13995,183591.9975900301
14006,201658.16004198615
14013,183698.0311213276
14017,148488.91703754434
14019,198305.53721825997
14040,194053.56051061096
14057,170559.14426136969
14087,469515.42163496546
14089,161862.62032654008
14106,187660.08572386033
14107,128648.47404140292
14120,168726.81161954216
14130,161820.95899756893
14134,181722.2023127707
14157,206165.9474822298
14160,170083.19399082745
14163,143947.5350522205
14190,168854.9023776295
14196,421846.94328069536
14199,115745.25657753556
14202,150343.88961156097
14224,181894.09268684674
14233,128693.37630209145
14269,131378.52700705797
14296,178829.1093542523
14298,124897.57943148578
14320,102676.24692275199
14350,186544.0406146311
14354,239346.11054577527
14363,194098.70808746485
14384,154452.79346752676
14448,229445.0632431102
14462,174589.57219583294
14496,172314.776889956
14498,213339.3145326234
14523,209080.34865990866
14548,220771.83827926437
14557,303790.7961675653
14567,233958.86598152135
14572,215376.7404127261
14584,127044.02796775654
14593,160266.79176338567
14595,210135.41055922277
14596,109236.00035442902
14609,119428.92162773022
14629,147920.49724729828
14641,150643.5916931164
14652,178609.41617020484
14676,139599.66800889562
14680,159044.96828213378
14685,128958.24701156483
14733,200846.1912111241
14734,112777.4082319162
14764,142042.55967056495
14766,129655.15643033617
14788,129060.08025697182
14803,178182.66957626987
14811,123798.33431440717
14834,173419.70372119237
14853,209080.34865990866
14857,216437.73289120867
14869,159551.72700611345
14923,90506.7037370963
14925,204514.2205673994
14926,168864.04619736376
14935,133852.98993450502
14962,153519.6568928336
14965,87482.89926971163
14968,209144.49747690203
14976,102260.74973392636
14986,212393.28116498943
14997,183515.78803011467
15017,176745.03152123606
15030,116466.24937576588
15077,240662.44710526319
15079,166109.15621021012
15092,347720.7258231259
15095,209956.5632948459
15100,186084.48030893737
15101,252963.63592924256
15110,162758.99189915534
15121,193772.73852557456
15151,441850.07320322894
15154,217807.13212318296
15178,69850.04578642847
15184,136300.7264188872
15195,240295.710166581
15217,178636.60665728242
15243,274142.4929549917
15247,396976.50629760954
15299,146374.4401230845
15306,178636.60665728242
15314,113504.19950006963
15315,130897.2975866744
15411,245105.15666848383
15412,88474.15530252122
15419,139313.24015056956
15431,149415.43565375716
15453,141944.2015722692
15472,215605.72594418627
15490,193228.03014863096
15526,314075.1698455323
15539,256922.5702320395
15561,148488.91703754434
15565,139162.3201927588
15576,143463.46169517562
15580,114569.40447114273
15581,161232.65482502436
15608,204543.15799975125
15614,129969.49300158379
15618,129305.8319302898
15622,178710.95787766695
15627,130919.73409957148
15719,175313.49407355438
15742,186630.67800399242
15771,252022.0898121851
15790,134188.43614816395
15818,178386.17552835317
15846,167865.6696152618
15856,212343.74661921756
15857,265364.0971689262
15889,188223.58634830895
15918,97675.83214149598
15920,123801.85500502939
15936,212429.5040069622
15942,139539.3468950355
15950,89740.59284602846
15970,155593.96510663387
15983,131378.52700705797
15988,144432.77446894514
15989,130072.27237886495
16012,82862.61643862014
16036,168498.2760331136
16045,178584.23442741804
16057,205192.85946390263
16071,209211.79094573553
16111,153981.16109370455
16117,185471.23196693097
16123,226666.73675267815
16128,183956.11604534969
16140,114569.40447114273
16190,275162.85406668694
16195,140619.47355181686
16221,111922.16120902098
16231,139686.60430418534
16240,181934.37989410158
16251,128917.5820603572
16271,125061.07453591152
16353,271168.95857886603
16357,118319.15128309575
16378,274477.3742237753
16392,194305.35654217054
16394,109097.17094078728
16442,216262.19149593162
16464,107820.85268294328
16472,142279.1300703201
16476,128344.9947850291
16477,167140.29733061793
16478,326623.69950849976
16482,169667.11484994987
16487,120424.8000031791
16490,209869.7584576059
16492,190124.94046347824
16515,144311.94202486007
16520,201426.54601404796
16525,83835.57423844132
16535,69711.20192430343
16545,245187.6084276975
16555,141781.61234196147
16602,183570.1835668594
16637,170456.90630714825
16647,119407.84887294167
16659,238707.15549058423
16688,140070.31730099625
16693,153490.78226026508
16708,178056.73116351062
16709,216524.54228475588
16723,156443.00025566987
16732,247760.95863916763
16740,128700.57752504684
16751,181127.77847331238
16754,218664.17258068142
16756,126797.96184002708
16764,144281.14244523903
16783,282123.20198802673
16786,117193.41217817932
